Timestamp,Letter,Emotion,Movement Speed,Avg Error Distance
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,L,Neutral,0.00,0.54
2025-05-16 22:13:22,M,Neutral,0.00,0.00
2025-05-16 22:13:22,M,Neutral,0.00,0.00
2025-05-16 22:13:22,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:23,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,0.00,0.00
2025-05-16 22:13:24,M,Neutral,29.89,1.06
2025-05-16 22:13:24,M,Neutral,114.01,0.79
2025-05-16 22:13:25,M,Neutral,22.58,0.79
2025-05-16 22:13:25,M,Neutral,74.76,0.99
2025-05-16 22:13:25,M,Neutral,29.96,1.11
2025-05-16 22:13:25,M,Neutral,21.74,1.23
2025-05-16 22:13:25,M,Neutral,59.84,1.36
2025-05-16 22:13:25,M,Neutral,62.30,1.42
2025-05-16 22:13:25,M,Neutral,35.70,1.50
2025-05-16 22:13:25,M,Neutral,33.68,1.61
2025-05-16 22:13:25,M,Neutral,29.06,1.66
2025-05-16 22:13:25,M,Neutral,58.72,1.67
2025-05-16 22:13:25,M,Positive,38.04,1.64
2025-05-16 22:13:25,M,Neutral,61.31,1.57
2025-05-16 22:13:25,M,Neutral,95.78,1.46
2025-05-16 22:13:25,M,Neutral,33.87,1.37
2025-05-16 22:13:25,M,Neutral,169.89,1.32
2025-05-16 22:13:26,M,Neutral,15.94,1.28
2025-05-16 22:13:26,M,Neutral,150.13,1.24
2025-05-16 22:13:26,M,Neutral,33.70,1.23
2025-05-16 22:13:26,M,Neutral,72.31,1.22
2025-05-16 22:13:26,M,Neutral,128.17,1.21
2025-05-16 22:13:26,M,Neutral,14.44,1.19
2025-05-16 22:13:26,M,Neutral,192.43,1.17
2025-05-16 22:13:26,M,Neutral,29.98,1.14
2025-05-16 22:13:26,M,Neutral,137.31,1.11
2025-05-16 22:13:26,M,Neutral,67.09,1.07
2025-05-16 22:13:26,M,Neutral,43.88,1.03
2025-05-16 22:13:26,M,Neutral,134.77,1.00
2025-05-16 22:13:26,M,Neutral,162.98,0.98
2025-05-16 22:13:26,M,Neutral,14.46,0.95
2025-05-16 22:13:27,M,Neutral,97.29,0.94
2025-05-16 22:13:27,M,Neutral,30.01,0.93
2025-05-16 22:13:27,M,Neutral,72.95,0.92
2025-05-16 22:13:27,M,Neutral,64.62,0.92
2025-05-16 22:13:27,M,Neutral,47.85,0.91
2025-05-16 22:13:27,M,Neutral,0.00,0.90
2025-05-16 22:13:27,M,Neutral,105.50,0.88
2025-05-16 22:13:27,M,Neutral,15.75,0.87
2025-05-16 22:13:27,M,Neutral,38.88,0.85
2025-05-16 22:13:27,M,Neutral,97.60,0.83
2025-05-16 22:13:27,M,Neutral,118.16,0.81
2025-05-16 22:13:27,M,Neutral,168.79,0.79
2025-05-16 22:13:27,M,Neutral,34.54,0.77
2025-05-16 22:13:27,M,Neutral,105.86,0.76
2025-05-16 22:13:27,M,Neutral,43.69,0.74
2025-05-16 22:13:28,M,Neutral,106.82,0.72
2025-05-16 22:13:28,M,Neutral,14.66,0.71
2025-05-16 22:13:28,M,Neutral,95.38,0.70
2025-05-16 22:13:28,M,Neutral,20.20,0.68
2025-05-16 22:13:28,M,Neutral,112.61,0.68
2025-05-16 22:13:28,M,Neutral,28.98,0.68
2025-05-16 22:13:28,M,Neutral,63.87,0.67
2025-05-16 22:13:28,M,Neutral,21.02,0.66
2025-05-16 22:13:28,M,Neutral,21.02,0.65
2025-05-16 22:13:28,M,Neutral,28.25,0.64
2025-05-16 22:13:28,M,Neutral,25.23,0.63
2025-05-16 22:13:28,M,Neutral,14.23,0.61
2025-05-16 22:13:28,M,Neutral,0.00,0.60
2025-05-16 22:13:28,M,Neutral,21.33,0.59
2025-05-16 22:13:28,M,Neutral,28.94,0.59
2025-05-16 22:13:29,M,Neutral,15.30,0.59
2025-05-16 22:13:29,M,Neutral,34.53,0.60
2025-05-16 22:13:29,M,Neutral,35.66,0.60
2025-05-16 22:13:29,M,Neutral,13.95,0.60
2025-05-16 22:13:29,M,Neutral,0.00,0.60
2025-05-16 22:13:29,M,Neutral,32.57,0.59
2025-05-16 22:13:29,M,Neutral,15.75,0.58
2025-05-16 22:13:29,M,Neutral,15.11,0.57
2025-05-16 22:13:29,M,Neutral,19.70,0.57
2025-05-16 22:13:29,M,Neutral,52.96,0.56
2025-05-16 22:13:29,M,Neutral,62.72,0.57
2025-05-16 22:13:29,M,Neutral,96.05,0.57
2025-05-16 22:13:29,M,Neutral,71.75,0.56
2025-05-16 22:13:29,M,Neutral,61.88,0.56
2025-05-16 22:13:29,M,Neutral,107.25,0.55
2025-05-16 22:13:30,M,Neutral,89.55,0.56
2025-05-16 22:13:30,M,Neutral,69.79,0.57
2025-05-16 22:13:30,M,Neutral,74.94,0.59
2025-05-16 22:13:30,M,Neutral,81.45,0.61
2025-05-16 22:13:30,M,Neutral,73.63,0.64
2025-05-16 22:13:30,M,Neutral,93.34,0.67
2025-05-16 22:13:30,M,Neutral,65.13,0.71
2025-05-16 22:13:30,M,Neutral,105.26,0.75
2025-05-16 22:13:30,M,Neutral,62.50,0.79
2025-05-16 22:13:30,M,Neutral,64.42,0.83
2025-05-16 22:13:30,M,Neutral,84.88,0.87
2025-05-16 22:13:30,M,Neutral,61.51,0.91
2025-05-16 22:13:30,M,Neutral,83.50,0.94
2025-05-16 22:13:30,M,Neutral,55.60,0.98
2025-05-16 22:13:30,M,Neutral,48.87,1.00
2025-05-16 22:13:31,M,Neutral,47.21,1.01
2025-05-16 22:13:31,M,Neutral,56.26,1.01
2025-05-16 22:13:31,M,Neutral,40.89,1.01
2025-05-16 22:13:31,M,Neutral,62.42,1.00
2025-05-16 22:13:31,M,Neutral,47.85,0.99
2025-05-16 22:13:31,M,Neutral,30.41,0.99
2025-05-16 22:13:31,M,Neutral,116.71,0.99
2025-05-16 22:13:31,M,Neutral,62.64,0.99
2025-05-16 22:13:31,M,Neutral,98.26,0.98
2025-05-16 22:13:31,M,Neutral,95.02,0.98
2025-05-16 22:13:31,M,Neutral,111.50,0.98
2025-05-16 22:13:31,M,Neutral,131.63,0.98
2025-05-16 22:13:31,M,Neutral,144.77,0.97
2025-05-16 22:13:31,M,Neutral,105.65,0.96
2025-05-16 22:13:32,M,Neutral,81.94,0.95
2025-05-16 22:13:32,M,Neutral,99.43,0.95
2025-05-16 22:13:32,M,Neutral,89.60,0.95
2025-05-16 22:13:32,M,Neutral,52.26,0.96
2025-05-16 22:13:32,M,Neutral,59.64,0.97
2025-05-16 22:13:32,M,Neutral,46.00,0.99
2025-05-16 22:13:32,M,Neutral,16.52,1.00
2025-05-16 22:13:32,M,Neutral,32.39,1.02
2025-05-16 22:13:32,M,Neutral,15.74,1.03
2025-05-16 22:13:32,M,Neutral,21.73,1.05
2025-05-16 22:13:32,M,Neutral,29.17,1.06
2025-05-16 22:13:32,M,Neutral,21.51,1.06
2025-05-16 22:13:32,M,Neutral,21.40,1.07
2025-05-16 22:13:32,M,Neutral,55.35,1.07
2025-05-16 22:13:32,M,Neutral,21.39,1.06
2025-05-16 22:13:32,M,Neutral,60.30,1.05
2025-05-16 22:13:33,M,Neutral,33.90,1.05
2025-05-16 22:13:33,M,Neutral,33.83,1.05
2025-05-16 22:13:33,M,Neutral,0.00,1.05
2025-05-16 22:13:33,M,Neutral,47.96,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:33,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:34,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:35,M,Neutral,0.00,1.06
2025-05-16 22:13:36,M,Neutral,0.00,1.06
2025-05-16 22:13:36,M,Neutral,0.00,1.06
2025-05-16 22:13:36,M,Neutral,0.00,1.06
2025-05-16 22:13:36,M,Neutral,43.48,1.06
2025-05-16 22:13:36,M,Neutral,15.47,1.06
2025-05-16 22:13:36,M,Neutral,20.82,1.05
2025-05-16 22:13:36,M,Neutral,15.55,1.05
2025-05-16 22:13:36,M,Neutral,21.36,1.04
2025-05-16 22:13:36,M,Neutral,22.00,1.04
2025-05-16 22:13:36,M,Neutral,20.92,1.03
2025-05-16 22:13:36,M,Neutral,33.89,1.02
2025-05-16 22:13:36,M,Neutral,61.40,1.01
2025-05-16 22:13:36,M,Neutral,60.76,1.01
2025-05-16 22:13:36,M,Neutral,59.88,1.00
2025-05-16 22:13:36,M,Neutral,93.26,0.99
2025-05-16 22:13:37,M,Neutral,107.40,0.98
2025-05-16 22:13:37,M,Neutral,75.96,0.98
2025-05-16 22:13:37,M,Neutral,62.29,0.97
2025-05-16 22:13:37,M,Neutral,107.44,0.96
2025-05-16 22:13:37,M,Neutral,43.01,0.96
2025-05-16 22:13:37,M,Neutral,90.62,0.95
2025-05-16 22:13:37,M,Neutral,55.06,0.95
2025-05-16 22:13:37,M,Neutral,76.24,0.95
2025-05-16 22:13:37,M,Neutral,33.97,0.95
2025-05-16 22:13:37,M,Neutral,47.08,0.95
2025-05-16 22:13:37,M,Neutral,15.45,0.95
2025-05-16 22:13:37,M,Neutral,45.03,0.95
2025-05-16 22:13:37,M,Neutral,33.99,0.95
2025-05-16 22:13:37,M,Neutral,88.52,0.95
2025-05-16 22:13:38,M,Neutral,31.24,0.95
2025-05-16 22:13:38,M,Neutral,29.45,0.96
2025-05-16 22:13:38,M,Neutral,142.45,0.96
2025-05-16 22:13:38,M,Neutral,47.54,0.97
2025-05-16 22:13:38,M,Neutral,137.63,0.97
2025-05-16 22:13:38,M,Neutral,29.69,0.98
2025-05-16 22:13:38,M,Neutral,31.07,1.00
2025-05-16 22:13:38,M,Neutral,124.97,1.01
2025-05-16 22:13:38,M,Neutral,0.00,1.02
2025-05-16 22:13:38,M,Neutral,107.43,1.03
2025-05-16 22:13:38,M,Neutral,15.27,1.04
2025-05-16 22:13:38,M,Neutral,135.58,1.05
2025-05-16 22:13:38,M,Neutral,45.47,1.06
2025-05-16 22:13:38,M,Neutral,91.89,1.07
2025-05-16 22:13:38,M,Neutral,30.44,1.08
2025-05-16 22:13:39,M,Neutral,107.30,1.09
2025-05-16 22:13:39,M,Neutral,78.58,1.10
2025-05-16 22:13:39,M,Neutral,89.14,1.11
2025-05-16 22:13:39,M,Neutral,45.46,1.12
2025-05-16 22:13:39,M,Neutral,107.33,1.13
2025-05-16 22:13:39,M,Neutral,136.78,1.13
2025-05-16 22:13:39,M,Neutral,121.83,1.14
2025-05-16 22:13:39,M,Neutral,212.76,1.15
2025-05-16 22:13:39,M,Neutral,33.92,1.16
2025-05-16 22:13:39,M,Neutral,137.67,1.17
2025-05-16 22:13:39,M,Neutral,59.27,1.19
2025-05-16 22:13:39,M,Neutral,88.61,1.22
2025-05-16 22:13:39,M,Neutral,34.01,1.24
2025-05-16 22:13:39,M,Neutral,21.43,1.26
2025-05-16 22:13:39,M,Neutral,54.79,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Negative,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:40,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
2025-05-16 22:13:41,M,Neutral,0.00,1.28
